"Step","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT401-AIT402-AIT501-AIT502-AIT503-AIT504-DPIT301-FIT101-FIT201-FIT301-FIT401-FIT501-FIT502-FIT503-FIT504-FIT601-LIT101-LIT301-LIT401-MV101-MV201-MV301-MV302-MV303-MV304-P101-P102-P201-P202-P203-P204-P205-P206-P301-P302-P401-P402-P403-P404-P501-P502-P601-P602-P603-PIT501-PIT502-PIT503-UV401.val_loss","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT401-AIT402-AIT501-AIT502-AIT503-AIT504-DPIT301-FIT101-FIT201-FIT301-FIT401-FIT501-FIT502-FIT503-FIT504-FIT601-LIT101-LIT301-LIT401-MV101-MV201-MV301-MV302-MV303-MV304-P101-P102-P201-P202-P203-P204-P205-P206-P301-P302-P401-P402-P403-P404-P501-P502-P601-P602-P603-PIT501-PIT502-PIT503-UV401.val_loss__MIN","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT401-AIT402-AIT501-AIT502-AIT503-AIT504-DPIT301-FIT101-FIT201-FIT301-FIT401-FIT501-FIT502-FIT503-FIT504-FIT601-LIT101-LIT301-LIT401-MV101-MV201-MV301-MV302-MV303-MV304-P101-P102-P201-P202-P203-P204-P205-P206-P301-P302-P401-P402-P403-P404-P501-P502-P601-P602-P603-PIT501-PIT502-PIT503-UV401.val_loss__MAX","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT401-AIT402-AIT501-AIT502-AIT503-AIT504-DPIT301-FIT101-FIT201-FIT301-FIT401-FIT501-FIT502-FIT503-FIT504-LIT101-LIT301-LIT401-MV101-MV201-MV301-MV302-MV303-MV304-P101-P102-P201-P202-P203-P204-P205-P206-P301-P302-P401-P402-P403-P404-P501-P502-PIT501-PIT502-PIT503-UV401.val_loss","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT401-AIT402-AIT501-AIT502-AIT503-AIT504-DPIT301-FIT101-FIT201-FIT301-FIT401-FIT501-FIT502-FIT503-FIT504-LIT101-LIT301-LIT401-MV101-MV201-MV301-MV302-MV303-MV304-P101-P102-P201-P202-P203-P204-P205-P206-P301-P302-P401-P402-P403-P404-P501-P502-PIT501-PIT502-PIT503-UV401.val_loss__MIN","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT401-AIT402-AIT501-AIT502-AIT503-AIT504-DPIT301-FIT101-FIT201-FIT301-FIT401-FIT501-FIT502-FIT503-FIT504-LIT101-LIT301-LIT401-MV101-MV201-MV301-MV302-MV303-MV304-P101-P102-P201-P202-P203-P204-P205-P206-P301-P302-P401-P402-P403-P404-P501-P502-PIT501-PIT502-PIT503-UV401.val_loss__MAX","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT401-AIT402-AIT501-AIT502-AIT503-AIT504-DPIT301-FIT201-FIT301-FIT401-FIT501-FIT502-FIT503-FIT504-FIT601-LIT301-LIT401-MV201-MV301-MV302-MV303-MV304-P201-P202-P203-P204-P205-P206-P301-P302-P401-P402-P403-P404-P501-P502-P601-P602-P603-PIT501-PIT502-PIT503-UV401.val_loss","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT401-AIT402-AIT501-AIT502-AIT503-AIT504-DPIT301-FIT201-FIT301-FIT401-FIT501-FIT502-FIT503-FIT504-FIT601-LIT301-LIT401-MV201-MV301-MV302-MV303-MV304-P201-P202-P203-P204-P205-P206-P301-P302-P401-P402-P403-P404-P501-P502-P601-P602-P603-PIT501-PIT502-PIT503-UV401.val_loss__MIN","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT401-AIT402-AIT501-AIT502-AIT503-AIT504-DPIT301-FIT201-FIT301-FIT401-FIT501-FIT502-FIT503-FIT504-FIT601-LIT301-LIT401-MV201-MV301-MV302-MV303-MV304-P201-P202-P203-P204-P205-P206-P301-P302-P401-P402-P403-P404-P501-P502-P601-P602-P603-PIT501-PIT502-PIT503-UV401.val_loss__MAX","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT401-AIT402-AIT501-AIT502-AIT503-AIT504-FIT101-FIT201-FIT401-FIT501-FIT502-FIT503-FIT504-FIT601-LIT101-LIT401-MV101-MV201-P101-P102-P201-P202-P203-P204-P205-P206-P401-P402-P403-P404-P501-P502-P601-P602-P603-PIT501-PIT502-PIT503-UV401.val_loss","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT401-AIT402-AIT501-AIT502-AIT503-AIT504-FIT101-FIT201-FIT401-FIT501-FIT502-FIT503-FIT504-FIT601-LIT101-LIT401-MV101-MV201-P101-P102-P201-P202-P203-P204-P205-P206-P401-P402-P403-P404-P501-P502-P601-P602-P603-PIT501-PIT502-PIT503-UV401.val_loss__MIN","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT401-AIT402-AIT501-AIT502-AIT503-AIT504-FIT101-FIT201-FIT401-FIT501-FIT502-FIT503-FIT504-FIT601-LIT101-LIT401-MV101-MV201-P101-P102-P201-P202-P203-P204-P205-P206-P401-P402-P403-P404-P501-P502-P601-P602-P603-PIT501-PIT502-PIT503-UV401.val_loss__MAX","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT401-AIT402-DPIT301-FIT101-FIT201-FIT301-FIT401-FIT601-LIT101-LIT301-LIT401-MV101-MV201-MV301-MV302-MV303-MV304-P101-P102-P201-P202-P203-P204-P205-P206-P301-P302-P401-P402-P403-P404-P601-P602-P603-UV401.val_loss","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT401-AIT402-DPIT301-FIT101-FIT201-FIT301-FIT401-FIT601-LIT101-LIT301-LIT401-MV101-MV201-MV301-MV302-MV303-MV304-P101-P102-P201-P202-P203-P204-P205-P206-P301-P302-P401-P402-P403-P404-P601-P602-P603-UV401.val_loss__MIN","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT401-AIT402-DPIT301-FIT101-FIT201-FIT301-FIT401-FIT601-LIT101-LIT301-LIT401-MV101-MV201-MV301-MV302-MV303-MV304-P101-P102-P201-P202-P203-P204-P205-P206-P301-P302-P401-P402-P403-P404-P601-P602-P603-UV401.val_loss__MAX","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT501-AIT502-AIT503-AIT504-DPIT301-FIT101-FIT201-FIT301-FIT501-FIT502-FIT503-FIT504-FIT601-LIT101-LIT301-MV101-MV201-MV301-MV302-MV303-MV304-P101-P102-P201-P202-P203-P204-P205-P206-P301-P302-P501-P502-P601-P602-P603-PIT501-PIT502-PIT503.val_loss","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT501-AIT502-AIT503-AIT504-DPIT301-FIT101-FIT201-FIT301-FIT501-FIT502-FIT503-FIT504-FIT601-LIT101-LIT301-MV101-MV201-MV301-MV302-MV303-MV304-P101-P102-P201-P202-P203-P204-P205-P206-P301-P302-P501-P502-P601-P602-P603-PIT501-PIT502-PIT503.val_loss__MIN","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT501-AIT502-AIT503-AIT504-DPIT301-FIT101-FIT201-FIT301-FIT501-FIT502-FIT503-FIT504-FIT601-LIT101-LIT301-MV101-MV201-MV301-MV302-MV303-MV304-P101-P102-P201-P202-P203-P204-P205-P206-P301-P302-P501-P502-P601-P602-P603-PIT501-PIT502-PIT503.val_loss__MAX","[GPU] Wide Deep Network - AIT401-AIT402-AIT501-AIT502-AIT503-AIT504-DPIT301-FIT101-FIT301-FIT401-FIT501-FIT502-FIT503-FIT504-FIT601-LIT101-LIT301-LIT401-MV101-MV301-MV302-MV303-MV304-P101-P102-P301-P302-P401-P402-P403-P404-P501-P502-P601-P602-P603-PIT501-PIT502-PIT503-UV401.val_loss","[GPU] Wide Deep Network - AIT401-AIT402-AIT501-AIT502-AIT503-AIT504-DPIT301-FIT101-FIT301-FIT401-FIT501-FIT502-FIT503-FIT504-FIT601-LIT101-LIT301-LIT401-MV101-MV301-MV302-MV303-MV304-P101-P102-P301-P302-P401-P402-P403-P404-P501-P502-P601-P602-P603-PIT501-PIT502-PIT503-UV401.val_loss__MIN","[GPU] Wide Deep Network - AIT401-AIT402-AIT501-AIT502-AIT503-AIT504-DPIT301-FIT101-FIT301-FIT401-FIT501-FIT502-FIT503-FIT504-FIT601-LIT101-LIT301-LIT401-MV101-MV301-MV302-MV303-MV304-P101-P102-P301-P302-P401-P402-P403-P404-P501-P502-P601-P602-P603-PIT501-PIT502-PIT503-UV401.val_loss__MAX"
"19","-0.04588038505707479","-0.04588038505707479","-0.04588038505707479","-0.19643735854716868","-0.19643735854716868","-0.19643735854716868","-0.10135901321935252","-0.10135901321935252","-0.10135901321935252","-0.14637070048264844","-0.14637070048264844","-0.14637070048264844","-0.07071438070558064","-0.07071438070558064","-0.07071438070558064","-0.1874386879506238","-0.1874386879506238","-0.1874386879506238","-0.1674226771989428","-0.1674226771989428","-0.1674226771989428"
"20","-0.04588038505707479","-0.04588038505707479","-0.04588038505707479","-0.18958597436634195","-0.18958597436634195","-0.18958597436634195","-0.10135901321935252","-0.10135901321935252","-0.10135901321935252","-0.14637070048264844","-0.14637070048264844","-0.14637070048264844","-0.07669806588569092","-0.07669806588569092","-0.07669806588569092","-0.20954807007073276","-0.20954807007073276","-0.20954807007073276","-0.16291568778353857","-0.16291568778353857","-0.16291568778353857"
"21","-0.04588038505707479","-0.04588038505707479","-0.04588038505707479","-0.11084492671667409","-0.11084492671667409","-0.11084492671667409","-0.10135901321935252","-0.10135901321935252","-0.10135901321935252","-0.14637070048264844","-0.14637070048264844","-0.14637070048264844","-0.07761302460962816","-0.07761302460962816","-0.07761302460962816","-0.05493329209471707","-0.05493329209471707","-0.05493329209471707","-0.16604821927657162","-0.16604821927657162","-0.16604821927657162"
"22","-0.04065255630503053","-0.04065255630503053","-0.04065255630503053","-0.11084492671667409","-0.11084492671667409","-0.11084492671667409","-0.10135901321935252","-0.10135901321935252","-0.10135901321935252","-0.1510757377065781","-0.1510757377065781","-0.1510757377065781","-0.07761302460962816","-0.07761302460962816","-0.07761302460962816","-0.04702059139466796","-0.04702059139466796","-0.04702059139466796","-0.056955116257139095","-0.056955116257139095","-0.056955116257139095"
"23","-0.04048054633940958","-0.04048054633940958","-0.04048054633940958","-0.11084492671667409","-0.11084492671667409","-0.11084492671667409","-0.10135901321935252","-0.10135901321935252","-0.10135901321935252","-0.15020541316568273","-0.15020541316568273","-0.15020541316568273","-0.07761302460962816","-0.07761302460962816","-0.07761302460962816","-0.04702059139466796","-0.04702059139466796","-0.04702059139466796","-0.056955116257139095","-0.056955116257139095","-0.056955116257139095"
"24","-0.041044295799863545","-0.041044295799863545","-0.041044295799863545","-0.11084492671667409","-0.11084492671667409","-0.11084492671667409","-0.10135901321935252","-0.10135901321935252","-0.10135901321935252","-0.1488843659495504","-0.1488843659495504","-0.1488843659495504","-0.07761302460962816","-0.07761302460962816","-0.07761302460962816","-0.04702059139466796","-0.04702059139466796","-0.04702059139466796","-0.056955116257139095","-0.056955116257139095","-0.056955116257139095"
"25","-0.0515197041895354","-0.0515197041895354","-0.0515197041895354","-0.11084492671667409","-0.11084492671667409","-0.11084492671667409","-0.10135901321935252","-0.10135901321935252","-0.10135901321935252","-0.11824227491911556","-0.11824227491911556","-0.11824227491911556","-0.06030398533858808","-0.06030398533858808","-0.06030398533858808","-0.04702059139466796","-0.04702059139466796","-0.04702059139466796","-0.056955116257139095","-0.056955116257139095","-0.056955116257139095"
"26","-0.0515197041895354","-0.0515197041895354","-0.0515197041895354","-0.12012384282406939","-0.12012384282406939","-0.12012384282406939","-0.08824206171140837","-0.08824206171140837","-0.08824206171140837","-0.04576441628239175","-0.04576441628239175","-0.04576441628239175","-0.06030398533858808","-0.06030398533858808","-0.06030398533858808","-0.06798196472444862","-0.06798196472444862","-0.06798196472444862","-0.056955116257139095","-0.056955116257139095","-0.056955116257139095"
"27","-0.057123902395647685","-0.057123902395647685","-0.057123902395647685","-0.106789826883253","-0.106789826883253","-0.106789826883253","-0.08824206171140837","-0.08824206171140837","-0.08824206171140837","-0.04576441628239175","-0.04576441628239175","-0.04576441628239175","-0.05814361077813614","-0.05814361077813614","-0.05814361077813614","-0.06798196472444862","-0.06798196472444862","-0.06798196472444862","-0.056955116257139095","-0.056955116257139095","-0.056955116257139095"
"28","-0.04170989990234375","-0.04170989990234375","-0.04170989990234375","-0.10144201193393551","-0.10144201193393551","-0.10144201193393551","-0.06364401856259873","-0.06364401856259873","-0.06364401856259873","-0.08107487103109304","-0.08107487103109304","-0.08107487103109304","-0.051981591591182964","-0.051981591591182964","-0.051981591591182964","-0.06798196472444862","-0.06798196472444862","-0.06798196472444862","-0.056955116257139095","-0.056955116257139095","-0.056955116257139095"
"29","-0.03879913013628838","-0.03879913013628838","-0.03879913013628838","-0.10144201193393551","-0.10144201193393551","-0.10144201193393551","-0.06364401856259873","-0.06364401856259873","-0.06364401856259873","-0.08107487103109304","-0.08107487103109304","-0.08107487103109304","-0.0692807517110413","-0.0692807517110413","-0.0692807517110413","-0.06798196472444862","-0.06798196472444862","-0.06798196472444862","-0.056955116257139095","-0.056955116257139095","-0.056955116257139095"
"30","-0.03931428485309158","-0.03931428485309158","-0.03931428485309158","-0.10436769437264562","-0.10436769437264562","-0.10436769437264562","-0.06364401856259873","-0.06364401856259873","-0.06364401856259873","-0.08107487103109304","-0.08107487103109304","-0.08107487103109304","-0.0692807517110413","-0.0692807517110413","-0.0692807517110413","-0.06798196472444862","-0.06798196472444862","-0.06798196472444862","-0.056955116257139095","-0.056955116257139095","-0.056955116257139095"
"31","-0.03931428485309158","-0.03931428485309158","-0.03931428485309158","-0.10436769437264562","-0.10436769437264562","-0.10436769437264562","-0.06364401856259873","-0.06364401856259873","-0.06364401856259873","-0.08107487103109304","-0.08107487103109304","-0.08107487103109304","-0.047712893433487426","-0.047712893433487426","-0.047712893433487426","-0.06798196472444862","-0.06798196472444862","-0.06798196472444862","-0.056955116257139095","-0.056955116257139095","-0.056955116257139095"
"32","-0.04660848047697768","-0.04660848047697768","-0.04660848047697768","-0.10436769437264562","-0.10436769437264562","-0.10436769437264562","-0.06364401856259873","-0.06364401856259873","-0.06364401856259873","-0.08107487103109304","-0.08107487103109304","-0.08107487103109304","-0.04719274969589223","-0.04719274969589223","-0.04719274969589223","-0.06798196472444862","-0.06798196472444862","-0.06798196472444862","-0.056955116257139095","-0.056955116257139095","-0.056955116257139095"
"33","-0.04660848047697768","-0.04660848047697768","-0.04660848047697768","-0.10436769437264562","-0.10436769437264562","-0.10436769437264562","-0.06364401856259873","-0.06364401856259873","-0.06364401856259873","-0.08107487103109304","-0.08107487103109304","-0.08107487103109304","-0.04650355281570247","-0.04650355281570247","-0.04650355281570247","-0.06798196472444862","-0.06798196472444862","-0.06798196472444862","-0.056955116257139095","-0.056955116257139095","-0.056955116257139095"
"34","-0.04660848047697768","-0.04660848047697768","-0.04660848047697768","-0.10436769437264562","-0.10436769437264562","-0.10436769437264562","-0.06364401856259873","-0.06364401856259873","-0.06364401856259873","-0.08107487103109304","-0.08107487103109304","-0.08107487103109304","-0.047022143973982806","-0.047022143973982806","-0.047022143973982806","-0.06798196472444862","-0.06798196472444862","-0.06798196472444862","-0.056955116257139095","-0.056955116257139095","-0.056955116257139095"
"35","-0.04660848047697768","-0.04660848047697768","-0.04660848047697768","-0.10436769437264562","-0.10436769437264562","-0.10436769437264562","-0.06364401856259873","-0.06364401856259873","-0.06364401856259873","-0.08107487103109304","-0.08107487103109304","-0.08107487103109304","-0.041989082341370304","-0.041989082341370304","-0.041989082341370304","-0.06798196472444862","-0.06798196472444862","-0.06798196472444862","-0.056955116257139095","-0.056955116257139095","-0.056955116257139095"
"36","-0.04660848047697768","-0.04660848047697768","-0.04660848047697768","-0.10436769437264562","-0.10436769437264562","-0.10436769437264562","-0.06364401856259873","-0.06364401856259873","-0.06364401856259873","-0.08107487103109304","-0.08107487103109304","-0.08107487103109304","-0.04163989044209231","-0.04163989044209231","-0.04163989044209231","-0.06798196472444862","-0.06798196472444862","-0.06798196472444862","-0.056955116257139095","-0.056955116257139095","-0.056955116257139095"
"37","-0.04660848047697768","-0.04660848047697768","-0.04660848047697768","-0.10815724380898614","-0.10815724380898614","-0.10815724380898614","-0.06364401856259873","-0.06364401856259873","-0.06364401856259873","-0.08107487103109304","-0.08107487103109304","-0.08107487103109304","-0.043657630430902664","-0.043657630430902664","-0.043657630430902664","-0.06798196472444862","-0.06798196472444862","-0.06798196472444862","-0.056955116257139095","-0.056955116257139095","-0.056955116257139095"
"38","-0.04457181780970259","-0.04457181780970259","-0.04457181780970259","-0.07140937256334048","-0.07140937256334048","-0.07140937256334048","-0.06364401856259873","-0.06364401856259873","-0.06364401856259873","-0.08739859580375588","-0.08739859580375588","-0.08739859580375588","-0.04198878567016364","-0.04198878567016364","-0.04198878567016364","-0.04904287539746031","-0.04904287539746031","-0.04904287539746031","-0.056955116257139095","-0.056955116257139095","-0.056955116257139095"
"39","-0.04457181780970259","-0.04457181780970259","-0.04457181780970259","-0.07313652310522825","-0.07313652310522825","-0.07313652310522825","-0.06344227719755043","-0.06344227719755043","-0.06344227719755043","-0.03457907616744471","-0.03457907616744471","-0.03457907616744471","-0.04198878567016364","-0.04198878567016364","-0.04198878567016364","-0.044363589234268676","-0.044363589234268676","-0.044363589234268676","-0.056955116257139095","-0.056955116257139095","-0.056955116257139095"
"40","-0.04408211748243074","-0.04408211748243074","-0.04408211748243074","-0.07313652310522825","-0.07313652310522825","-0.07313652310522825","-0.06344227719755043","-0.06344227719755043","-0.06344227719755043","-0.06961180216603208","-0.06961180216603208","-0.06961180216603208","-0.040912929789554894","-0.040912929789554894","-0.040912929789554894","-0.044363589234268676","-0.044363589234268676","-0.044363589234268676","-0.056955116257139095","-0.056955116257139095","-0.056955116257139095"
"41","-0.04003457534799928","-0.04003457534799928","-0.04003457534799928","-0.07313652310522825","-0.07313652310522825","-0.07313652310522825","-0.06344227719755043","-0.06344227719755043","-0.06344227719755043","-0.06935471678738152","-0.06935471678738152","-0.06935471678738152","-0.03945614313507575","-0.03945614313507575","-0.03945614313507575","-0.044363589234268676","-0.044363589234268676","-0.044363589234268676","-0.056955116257139095","-0.056955116257139095","-0.056955116257139095"
"42","-0.04003457534799928","-0.04003457534799928","-0.04003457534799928","-0.07313652310522825","-0.07313652310522825","-0.07313652310522825","-0.06344227719755043","-0.06344227719755043","-0.06344227719755043","-0.07268198326046561","-0.07268198326046561","-0.07268198326046561","-0.04020604388866808","-0.04020604388866808","-0.04020604388866808","-0.044363589234268676","-0.044363589234268676","-0.044363589234268676","-0.056955116257139095","-0.056955116257139095","-0.056955116257139095"
"43","-0.0397093792048199","-0.0397093792048199","-0.0397093792048199","-0.07313652310522825","-0.07313652310522825","-0.07313652310522825","-0.06344227719755043","-0.06344227719755043","-0.06344227719755043","-0.0722883549589502","-0.0722883549589502","-0.0722883549589502","-0.03961405380160022","-0.03961405380160022","-0.03961405380160022","-0.044363589234268676","-0.044363589234268676","-0.044363589234268676","-0.056955116257139095","-0.056955116257139095","-0.056955116257139095"
"44","-0.04222295319809979","-0.04222295319809979","-0.04222295319809979","-0.07313652310522825","-0.07313652310522825","-0.07313652310522825","-0.06344227719755043","-0.06344227719755043","-0.06344227719755043","-0.0767036334153359","-0.0767036334153359","-0.0767036334153359","-0.03874928937356965","-0.03874928937356965","-0.03874928937356965","-0.044363589234268676","-0.044363589234268676","-0.044363589234268676","-0.056955116257139095","-0.056955116257139095","-0.056955116257139095"
"45","-0.040964768138398465","-0.040964768138398465","-0.040964768138398465","-0.07313652310522825","-0.07313652310522825","-0.07313652310522825","-0.06344227719755043","-0.06344227719755043","-0.06344227719755043","-0.0819335759497276","-0.0819335759497276","-0.0819335759497276","-0.03967702473747367","-0.03967702473747367","-0.03967702473747367","-0.044363589234268676","-0.044363589234268676","-0.044363589234268676","-0.056955116257139095","-0.056955116257139095","-0.056955116257139095"
"46","-0.040964768138398465","-0.040964768138398465","-0.040964768138398465","-0.07313652310522825","-0.07313652310522825","-0.07313652310522825","-0.06344227719755043","-0.06344227719755043","-0.06344227719755043","-0.08136992537967586","-0.08136992537967586","-0.08136992537967586","-0.039006908760392194","-0.039006908760392194","-0.039006908760392194","-0.044363589234268676","-0.044363589234268676","-0.044363589234268676","-0.056955116257139095","-0.056955116257139095","-0.056955116257139095"
"47","-0.03977509929387506","-0.03977509929387506","-0.03977509929387506","-0.07313652310522825","-0.07313652310522825","-0.07313652310522825","-0.06344227719755043","-0.06344227719755043","-0.06344227719755043","-0.08006819640361715","-0.08006819640361715","-0.08006819640361715","-0.03977091375760111","-0.03977091375760111","-0.03977091375760111","-0.044363589234268676","-0.044363589234268676","-0.044363589234268676","-0.056955116257139095","-0.056955116257139095","-0.056955116257139095"
"48","-0.03977509929387506","-0.03977509929387506","-0.03977509929387506","-0.07313652310522825","-0.07313652310522825","-0.07313652310522825","-0.06344227719755043","-0.06344227719755043","-0.06344227719755043","-0.08049538810764592","-0.08049538810764592","-0.08049538810764592","-0.03960138346881582","-0.03960138346881582","-0.03960138346881582","-0.044363589234268676","-0.044363589234268676","-0.044363589234268676","-0.056955116257139095","-0.056955116257139095","-0.056955116257139095"
"49","-0.040192416791242205","-0.040192416791242205","-0.040192416791242205","-0.07313652310522825","-0.07313652310522825","-0.07313652310522825","-0.06344227719755043","-0.06344227719755043","-0.06344227719755043","-0.08996201303201454","-0.08996201303201454","-0.08996201303201454","-0.04016437394543275","-0.04016437394543275","-0.04016437394543275","-0.044363589234268676","-0.044363589234268676","-0.044363589234268676","-0.056955116257139095","-0.056955116257139095","-0.056955116257139095"
"50","-0.040192416791242205","-0.040192416791242205","-0.040192416791242205","-0.09773238572066895","-0.09773238572066895","-0.09773238572066895","-0.06344227719755043","-0.06344227719755043","-0.06344227719755043","-0.043361686068699876","-0.043361686068699876","-0.043361686068699876","-0.040163343012989614","-0.040163343012989614","-0.040163343012989614","-0.044363589234268676","-0.044363589234268676","-0.044363589234268676","-0.056955116257139095","-0.056955116257139095","-0.056955116257139095"
"51","-0.03883085664958052","-0.03883085664958052","-0.03883085664958052","-0.09773238572066895","-0.09773238572066895","-0.09773238572066895","-0.06344227719755043","-0.06344227719755043","-0.06344227719755043","-0.043361686068699876","-0.043361686068699876","-0.043361686068699876","-0.05368146321561842","-0.05368146321561842","-0.05368146321561842","-0.044363589234268676","-0.044363589234268676","-0.044363589234268676","-0.056955116257139095","-0.056955116257139095","-0.056955116257139095"
"52","-0.04340911885012456","-0.04340911885012456","-0.04340911885012456","-0.09773238572066895","-0.09773238572066895","-0.09773238572066895","-0.06344227719755043","-0.06344227719755043","-0.06344227719755043","-0.03339318988080621","-0.03339318988080621","-0.03339318988080621","-0.040598851399845065","-0.040598851399845065","-0.040598851399845065","-0.044363589234268676","-0.044363589234268676","-0.044363589234268676","-0.056955116257139095","-0.056955116257139095","-0.056955116257139095"
"53","-0.04340911885012456","-0.04340911885012456","-0.04340911885012456","-0.09773238572066895","-0.09773238572066895","-0.09773238572066895","-0.06344227719755043","-0.06344227719755043","-0.06344227719755043","-0.03339318988080621","-0.03339318988080621","-0.03339318988080621","-0.03960365300354676","-0.03960365300354676","-0.03960365300354676","-0.044363589234268676","-0.044363589234268676","-0.044363589234268676","-0.056955116257139095","-0.056955116257139095","-0.056955116257139095"
"54","-0.04340911885012456","-0.04340911885012456","-0.04340911885012456","-0.09773238572066895","-0.09773238572066895","-0.09773238572066895","-0.06344227719755043","-0.06344227719755043","-0.06344227719755043","-0.03443153415959297","-0.03443153415959297","-0.03443153415959297","-0.042668261623815214","-0.042668261623815214","-0.042668261623815214","-0.04835947349484061","-0.04835947349484061","-0.04835947349484061","-0.056955116257139095","-0.056955116257139095","-0.056955116257139095"
"55","-0.04606994806908974","-0.04606994806908974","-0.04606994806908974","-0.09773238572066895","-0.09773238572066895","-0.09773238572066895","-0.06978215571741585","-0.06978215571741585","-0.06978215571741585","-0.03443153415959297","-0.03443153415959297","-0.03443153415959297","-0.04227919216984213","-0.04227919216984213","-0.04227919216984213","-0.04835947349484061","-0.04835947349484061","-0.04835947349484061","-0.056955116257139095","-0.056955116257139095","-0.056955116257139095"
"56","-0.04197488167961155","-0.04197488167961155","-0.04197488167961155","-0.07231051135356752","-0.07231051135356752","-0.07231051135356752","-0.07346642643155328","-0.07346642643155328","-0.07346642643155328","-0.03311887037730881","-0.03311887037730881","-0.03311887037730881","-0.04227919216984213","-0.04227919216984213","-0.04227919216984213","-0.06784027455614823","-0.06784027455614823","-0.06784027455614823","-0.056955116257139095","-0.056955116257139095","-0.056955116257139095"
"57","-0.04111742772456507","-0.04111742772456507","-0.04111742772456507","-0.07231051135356752","-0.07231051135356752","-0.07231051135356752","-0.02872875211150787","-0.02872875211150787","-0.02872875211150787","-0.03311887037730881","-0.03311887037730881","-0.03311887037730881","-0.06449139064113892","-0.06449139064113892","-0.06449139064113892","-0.045316640541140936","-0.045316640541140936","-0.045316640541140936","-0.056955116257139095","-0.056955116257139095","-0.056955116257139095"
"58","-0.03996901595584773","-0.03996901595584773","-0.03996901595584773","-0.04446168356875051","-0.04446168356875051","-0.04446168356875051","-0.02872875211150787","-0.02872875211150787","-0.02872875211150787","-0.03311887037730881","-0.03311887037730881","-0.03311887037730881","-0.04261760007075806","-0.04261760007075806","-0.04261760007075806","-0.045316640541140936","-0.045316640541140936","-0.045316640541140936","-0.056955116257139095","-0.056955116257139095","-0.056955116257139095"
"59","-0.03996901595584773","-0.03996901595584773","-0.03996901595584773","-0.04446168356875051","-0.04446168356875051","-0.04446168356875051","-0.02872875211150787","-0.02872875211150787","-0.02872875211150787","-0.03876887214546921","-0.03876887214546921","-0.03876887214546921","-0.0415950535337259","-0.0415950535337259","-0.0415950535337259","-0.045316640541140936","-0.045316640541140936","-0.045316640541140936","-0.056955116257139095","-0.056955116257139095","-0.056955116257139095"
"60","-0.03996901595584773","-0.03996901595584773","-0.03996901595584773","-0.04446168356875051","-0.04446168356875051","-0.04446168356875051","-0.02872875211150787","-0.02872875211150787","-0.02872875211150787","-0.04091490018081912","-0.04091490018081912","-0.04091490018081912","-0.04130839003577143","-0.04130839003577143","-0.04130839003577143","-0.045316640541140936","-0.045316640541140936","-0.045316640541140936","-0.056955116257139095","-0.056955116257139095","-0.056955116257139095"
"61","-0.03996901595584773","-0.03996901595584773","-0.03996901595584773","-0.04446168356875051","-0.04446168356875051","-0.04446168356875051","-0.02872875211150787","-0.02872875211150787","-0.02872875211150787","-0.041430153788024546","-0.041430153788024546","-0.041430153788024546","-0.041845280862982524","-0.041845280862982524","-0.041845280862982524","-0.07783104333488182","-0.07783104333488182","-0.07783104333488182","-0.056955116257139095","-0.056955116257139095","-0.056955116257139095"
"62","-0.03996901595584773","-0.03996901595584773","-0.03996901595584773","-0.04446168356875051","-0.04446168356875051","-0.04446168356875051","-0.02872875211150787","-0.02872875211150787","-0.02872875211150787","-0.041430153788024546","-0.041430153788024546","-0.041430153788024546","-0.04137819429843826","-0.04137819429843826","-0.04137819429843826","-0.043455908843934805","-0.043455908843934805","-0.043455908843934805","-0.056955116257139095","-0.056955116257139095","-0.056955116257139095"
"63","-0.03996901595584773","-0.03996901595584773","-0.03996901595584773","-0.04446168356875051","-0.04446168356875051","-0.04446168356875051","-0.02872875211150787","-0.02872875211150787","-0.02872875211150787","-0.03924507887735818","-0.03924507887735818","-0.03924507887735818","-0.04112292355866843","-0.04112292355866843","-0.04112292355866843","-0.043455908843934805","-0.043455908843934805","-0.043455908843934805","-0.056955116257139095","-0.056955116257139095","-0.056955116257139095"
