"Step","[GPU] DAICS - Wide Deep Network - AIT201-AIT202-AIT203-FIT201.val_loss","[GPU] DAICS - Wide Deep Network - AIT201-AIT202-AIT203-FIT201.val_loss__MIN","[GPU] DAICS - Wide Deep Network - AIT201-AIT202-AIT203-FIT201.val_loss__MAX","[GPU] DAICS - Wide Deep Network - AIT401-AIT402-FIT401-LIT401.val_loss","[GPU] DAICS - Wide Deep Network - AIT401-AIT402-FIT401-LIT401.val_loss__MIN","[GPU] DAICS - Wide Deep Network - AIT401-AIT402-FIT401-LIT401.val_loss__MAX","[GPU] DAICS - Wide Deep Network - AIT501-AIT502-AIT503-AIT504-FIT501-FIT502-FIT503-FIT504-PIT501-PIT502-PIT503.val_loss","[GPU] DAICS - Wide Deep Network - AIT501-AIT502-AIT503-AIT504-FIT501-FIT502-FIT503-FIT504-PIT501-PIT502-PIT503.val_loss__MIN","[GPU] DAICS - Wide Deep Network - AIT501-AIT502-AIT503-AIT504-FIT501-FIT502-FIT503-FIT504-PIT501-PIT502-PIT503.val_loss__MAX","[GPU] DAICS - Wide Deep Network - DPIT301-FIT301-LIT301.val_loss","[GPU] DAICS - Wide Deep Network - DPIT301-FIT301-LIT301.val_loss__MIN","[GPU] DAICS - Wide Deep Network - DPIT301-FIT301-LIT301.val_loss__MAX","[GPU] DAICS - Wide Deep Network - FIT101-LIT101.val_loss","[GPU] DAICS - Wide Deep Network - FIT101-LIT101.val_loss__MIN","[GPU] DAICS - Wide Deep Network - FIT101-LIT101.val_loss__MAX","[GPU] DAICS - Wide Deep Network - FIT601.val_loss","[GPU] DAICS - Wide Deep Network - FIT601.val_loss__MIN","[GPU] DAICS - Wide Deep Network - FIT601.val_loss__MAX"
"27","-0.0030698749006003996","-0.0030698749006003996","-0.0030698749006003996","-0.0027625385729873305","-0.0027625385729873305","-0.0027625385729873305","-0.0014607342482622846","-0.0014607342482622846","-0.0014607342482622846","-0.010344989044433739","-0.010344989044433739","-0.010344989044433739","-0.011898132278580177","-0.011898132278580177","-0.011898132278580177","-0.006749846452849123","-0.006749846452849123","-0.006749846452849123"
"28","-0.003269369353922265","-0.003269369353922265","-0.003269369353922265","-0.003713784055161956","-0.003713784055161956","-0.003713784055161956","-0.0018983043726868204","-0.0018983043726868204","-0.0018983043726868204","-0.01171621416268183","-0.01171621416268183","-0.01171621416268183","-0.011051979736497694","-0.011051979736497694","-0.011051979736497694","-0.009975462839079713","-0.009975462839079713","-0.009975462839079713"
"29","-0.0029547413413806194","-0.0029547413413806194","-0.0029547413413806194","-0.0025456976818944055","-0.0025456976818944055","-0.0025456976818944055","-0.001763887361820763","-0.001763887361820763","-0.001763887361820763","-0.00982439117859054","-0.00982439117859054","-0.00982439117859054","-0.009176731881416933","-0.009176731881416933","-0.009176731881416933","-0.006754816277336129","-0.006754816277336129","-0.006754816277336129"
"30","-0.0029295471414089547","-0.0029295471414089547","-0.0029295471414089547","-0.0032614920076591636","-0.0032614920076591636","-0.0032614920076591636","-0.0018921743338086723","-0.0018921743338086723","-0.0018921743338086723","-0.014647221791352263","-0.014647221791352263","-0.014647221791352263","-0.01813383275197674","-0.01813383275197674","-0.01813383275197674","-0.006749919508563076","-0.006749919508563076","-0.006749919508563076"
"31","-0.002915192568555254","-0.002915192568555254","-0.002915192568555254","-0.002078697360953328","-0.002078697360953328","-0.002078697360953328","-0.0017954494844079258","-0.0017954494844079258","-0.0017954494844079258","-0.011027178507182192","-0.011027178507182192","-0.011027178507182192","-0.010291107705945728","-0.010291107705945728","-0.010291107705945728","-0.0067509105677131965","-0.0067509105677131965","-0.0067509105677131965"
"32","-0.0024495866241296253","-0.0024495866241296253","-0.0024495866241296253","-0.0025980135223987997","-0.0025980135223987997","-0.0025980135223987997","-0.0016386970572857772","-0.0016386970572857772","-0.0016386970572857772","-0.010036103693993914","-0.010036103693993914","-0.010036103693993914","-0.014312268572864741","-0.014312268572864741","-0.014312268572864741","-0.006749600909032009","-0.006749600909032009","-0.006749600909032009"
"33","-0.002362917804148722","-0.002362917804148722","-0.002362917804148722","-0.00245441903637475","-0.00245441903637475","-0.00245441903637475","-0.001790792164490724","-0.001790792164490724","-0.001790792164490724","-0.010284838048570931","-0.010284838048570931","-0.010284838048570931","-0.010867830193284137","-0.010867830193284137","-0.010867830193284137","-0.006754135518613142","-0.006754135518613142","-0.006754135518613142"
"34","-0.0032431135133427227","-0.0032431135133427227","-0.0032431135133427227","-0.002764628437674728","-0.002764628437674728","-0.002764628437674728","-0.0017926999127784666","-0.0017926999127784666","-0.0017926999127784666","-0.01000015596372398","-0.01000015596372398","-0.01000015596372398","-0.009414634272019329","-0.009414634272019329","-0.009414634272019329","-0.006749965965865212","-0.006749965965865212","-0.006749965965865212"
"35","-0.002521389993388469","-0.002521389993388469","-0.002521389993388469","-0.0026361197797381123","-0.0026361197797381123","-0.0026361197797381123","-0.0016335331848792395","-0.0016335331848792395","-0.0016335331848792395","-0.010281207182456852","-0.010281207182456852","-0.010281207182456852","-0.009495710236896139","-0.009495710236896139","-0.009495710236896139","-0.006754020244880207","-0.006754020244880207","-0.006754020244880207"
"36","-0.0023649637303582594","-0.0023649637303582594","-0.0023649637303582594","-0.0026216309957099253","-0.0026216309957099253","-0.0026216309957099253","-0.0016564570229257907","-0.0016564570229257907","-0.0016564570229257907","-0.010406322186830842","-0.010406322186830842","-0.010406322186830842","-0.01907002751199901","-0.01907002751199901","-0.01907002751199901","-0.0067520094576221735","-0.0067520094576221735","-0.0067520094576221735"
"37","-0.0026340685689240327","-0.0026340685689240327","-0.0026340685689240327","-0.0025756115126981125","-0.0025756115126981125","-0.0025756115126981125","-0.0017811443099848517","-0.0017811443099848517","-0.0017811443099848517","-0.010139876362168737","-0.010139876362168737","-0.010139876362168737","-0.013239155133525332","-0.013239155133525332","-0.013239155133525332","-0.006756501388598753","-0.006756501388598753","-0.006756501388598753"
"38","-0.009815964005701677","-0.009815964005701677","-0.009815964005701677","-0.002323491083801661","-0.002323491083801661","-0.002323491083801661","-0.0013838788119979613","-0.0013838788119979613","-0.0013838788119979613","-0.012976588918164396","-0.012976588918164396","-0.012976588918164396","-0.017207920866525613","-0.017207920866525613","-0.017207920866525613","-0.006749450341395844","-0.006749450341395844","-0.006749450341395844"
"39","-0.0025205309290482593","-0.0025205309290482593","-0.0025205309290482593","-0.002445737804036774","-0.002445737804036774","-0.002445737804036774","-0.0015431666259599615","-0.0015431666259599615","-0.0015431666259599615","-0.010393183665051695","-0.010393183665051695","-0.010393183665051695","-0.008438770306155554","-0.008438770306155554","-0.008438770306155554","-0.006749755752954334","-0.006749755752954334","-0.006749755752954334"
"40","-0.002630172232418825","-0.002630172232418825","-0.002630172232418825","-0.00306102057567023","-0.00306102057567023","-0.00306102057567023","-0.00206083071430916","-0.00206083071430916","-0.00206083071430916","-0.009510032961072614","-0.009510032961072614","-0.009510032961072614","-0.010269962907510713","-0.010269962907510713","-0.010269962907510713","-0.00674939153504069","-0.00674939153504069","-0.00674939153504069"
"41","-0.0029312483446437467","-0.0029312483446437467","-0.0029312483446437467","-0.003538271446424479","-0.003538271446424479","-0.003538271446424479","-0.001678506826886208","-0.001678506826886208","-0.001678506826886208","-0.009902317087187864","-0.009902317087187864","-0.009902317087187864","-0.012239974679110397","-0.012239974679110397","-0.012239974679110397","-0.0067490887652563725","-0.0067490887652563725","-0.0067490887652563725"
"42","-0.004745408580184486","-0.004745408580184486","-0.004745408580184486","-0.0025844308965113074","-0.0025844308965113074","-0.0025844308965113074","-0.001751414882049302","-0.001751414882049302","-0.001751414882049302","-0.009680961595458821","-0.009680961595458821","-0.009680961595458821","-0.00979774644044356","-0.00979774644044356","-0.00979774644044356","-0.006751137205039394","-0.006751137205039394","-0.006751137205039394"
"43","-0.0030275459389959938","-0.0030275459389959938","-0.0030275459389959938","-0.002852261125623975","-0.002852261125623975","-0.002852261125623975","-0.0016643263475704202","-0.0016643263475704202","-0.0016643263475704202","-0.010672423096779059","-0.010672423096779059","-0.010672423096779059","-0.01160524568456816","-0.01160524568456816","-0.01160524568456816","-0.006750108308905804","-0.006750108308905804","-0.006750108308905804"
"44","-0.0030098901145328982","-0.0030098901145328982","-0.0030098901145328982","-0.002884543070216998","-0.002884543070216998","-0.002884543070216998","-0.001701408548903739","-0.001701408548903739","-0.001701408548903739","-0.009323210534999451","-0.009323210534999451","-0.009323210534999451","-0.007573082994822824","-0.007573082994822824","-0.007573082994822824","-0.006750301368032862","-0.006750301368032862","-0.006750301368032862"
"45","-0.0027123795016774227","-0.0027123795016774227","-0.0027123795016774227","-0.002528157033716422","-0.002528157033716422","-0.002528157033716422","-0.0017199334801886001","-0.0017199334801886001","-0.0017199334801886001","-0.010753942278069127","-0.010753942278069127","-0.010753942278069127","-0.010284394164055227","-0.010284394164055227","-0.010284394164055227","-0.006755833881346536","-0.006755833881346536","-0.006755833881346536"
"46","-0.002921885633694696","-0.002921885633694696","-0.002921885633694696","-0.002934495168063687","-0.002934495168063687","-0.002934495168063687","-0.001712054957980049","-0.001712054957980049","-0.001712054957980049","-0.010853708580962886","-0.010853708580962886","-0.010853708580962886","-0.008273239028002444","-0.008273239028002444","-0.008273239028002444","-0.006749716110108258","-0.006749716110108258","-0.006749716110108258"
"47","-0.003522117248801123","-0.003522117248801123","-0.003522117248801123","-0.0030559834405556804","-0.0030559834405556804","-0.0030559834405556804","-0.0017204143804299093","-0.0017204143804299093","-0.0017204143804299093","-0.011507826707059137","-0.011507826707059137","-0.011507826707059137","-0.012716817569666132","-0.012716817569666132","-0.012716817569666132","-0.0067502011488098255","-0.0067502011488098255","-0.0067502011488098255"
"48","-0.0027689208788194463","-0.0027689208788194463","-0.0027689208788194463","-0.0033735386806488955","-0.0033735386806488955","-0.0033735386806488955","-0.0018890765817718381","-0.0018890765817718381","-0.0018890765817718381","-0.01015102984950238","-0.01015102984950238","-0.01015102984950238","-0.008739939856621389","-0.008739939856621389","-0.008739939856621389","-0.006750352907343476","-0.006750352907343476","-0.006750352907343476"
"49","-0.0025599086836545913","-0.0025599086836545913","-0.0025599086836545913","-0.0026098936064165796","-0.0026098936064165796","-0.0026098936064165796","-0.0014755124500108745","-0.0014755124500108745","-0.0014755124500108745","-0.009399024232335518","-0.009399024232335518","-0.009399024232335518","-0.00920680695740637","-0.00920680695740637","-0.00920680695740637","-0.006750047793423989","-0.006750047793423989","-0.006750047793423989"
